196.102,4.3225757229,0,4.0874341955,0.6078431373,64.0849609375,154.696969697,0,0,0,16.7252747253,0,2.3460091107,7.8789190574,779.4090909091,1,14.1728515625,3200.68359375,0,0.2077636719,16.5,18.1098901099,0,0.625,1,0,-1.8150252525,0.5154639175,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,150.8,14.46875
196.152,4.307316701,0,4.1217669947,0.6078431373,63.1328125,154.4444444444,0,0,0,16.7252747253,0,2.3333333333,7.8320381705,789.6994949495,1,14.1728515625,3199.2626694775,0,0.2072557612,16.5,18.0979623392,0,0.625,1,0,-1.5625,-1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,150.8,14.4
196.216,4.287785153,0,4.1657129778,0.6078431373,61.9140625,154,0,0,0,16.7252747253,0,2.3382848089,7.8320381705,812.75,1,14.1728515625,3197.4438864087,0,0.206352809,17.3838383838,18.0767574134,0,0.625,1,0,-1.5625,-1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,150.8,14.3614583333
196.275,4.305972674,0,4.1611660975,0.6078431373,62.6822916667,154.175879397,0,0,0,16.7252747253,0,2.34412755,7.8320381705,814.6380597015,1,14.1728515625,3195.3125,0,0.2049560547,18.4267676768,18.043956044,0,0.625,1,0,-1.5625,-1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,150.8,14.3
196.341,4.3263180365,0,4.1560797569,0.6078431373,63.5416666667,154.5075376884,0,0,0,16.7252747253,0,2.3529411765,7.8320381705,825.9664179104,1,14.1728515625,3205.0534643308,0,0.2050198502,20,18.196145563,0,0.625,1,0,-1.5625,-1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,150.8233953209,14.2
196.414,4.3488212406,0,4.1504539559,0.6078431373,64.4921875,155,0,0,0,16.7252747253,0,2.3381613952,7.8320381705,838.4962686567,1,14.1728515625,3219.2752722538,0,0.2051989685,18.9949748744,18.6234469049,0,0.625,1,0,-2.3476758794,-1.4614427861,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,150.849670066,14.1104166667
196.465,4.3016569911,0,4.0875682899,0.6078431373,63.320016572,154.8767772512,0,0,0,16.7252747253,0,2.3230860183,7.8320381705,847.25,1,14.1728515625,3233.88671875,0,0.2054443359,17.9698492462,19.2087912088,0,0.625,1,0,-3.1485552764,-1.2632151741,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,150.8680263947,14
196.538,4.234147379,0,3.9975554739,0.6078431373,61.6422032828,154.5308056872,0,0,0,16.7252747253,0,2.2941176471,7.8320381705,798.2436548223,1,14.1728515625,3229.1015625,0,0.2057093328,16,19.0921641173,0,0.625,1,0,-4.6875,-0.9794776119,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,150.8943011398,13.6
196.589,4.1657129778,0,3.9063096056,0.6078431373,59.94140625,154.2890995261,0,0,0,16.7252747253,0,2.3016889924,7.8507063949,764.0063451777,1,14.1728515625,3224.12109375,0,0.2062724511,16.1930693069,18.8443315478,0,0.625,1,0,-4.2852722772,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,150.9126574685,13.6104166667
196.650,4.2121004044,0,3.9642938888,0.6078431373,60.512890625,154,0,0,0,16.7252747253,0,2.3194525335,7.8945049215,715,1,14.1728515625,3214.35546875,0,0.2069459848,16.646039604,18.5479043569,0,0.625,1,0,-3.3415841584,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,150.9346130774,13.7
196.713,4.2890058747,0,4.0604257267,0.6078431373,61.4603515625,154,0,0,0,16.7252747253,0,2.3377984857,7.9397394654,738.7701005025,1,14.1728515625,3216.1491549745,0,0.2076416016,17.1138613861,18.2417582418,0,0.625,1,0,-2.3669554455,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,150.9572885423,13.7791666667
196.765,4.4098573281,0,4.2114900435,0.6078431373,62.94921875,154,0,0,0,16.7252747253,0,2.3529411765,7.9770759144,763.006281407,1,14.1728515625,3220.0354751276,0,0.2071286596,17.5,18.2013542014,0,0.625,1,0,-1.5625,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,150.976004799,13.9
196.836,4.3858128088,0,4.1892951025,0.6078431373,62.9089725379,154,0,0,0,16.7252747253,0,2.3458383353,7.9245367316,807.75,1,14.1728515625,3229.00390625,0,0.2064282966,18.0433673469,18.1461871462,0,0.625,1,0,-1.5625,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.0015596881,14
196.911,4.3106736858,0,4.1199359121,0.6078431373,62.783203125,154,0,0,0,16.7252747253,0,2.3383353341,7.8690375949,807.875,1,14.1728515625,3232.05078125,0,0.2056884766,18.6173469388,18.0879120879,0,0.625,1,0,-1.5625,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.0285542891,13.8428571429
196.961,4.2114900435,0,4.0283817807,0.6078431373,62.6171875,154,0,0,0,16.7252747253,0,2.3333333333,7.8320381705,808,1,14.1728515625,3237.91015625,0,0.2053527832,19,18.1483516484,0,0.625,1,0,-1.5625,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.0465506899,13.6
197.048,4.2230292043,0,4.0399209416,0.6078431373,62.7131918532,154,0,0,0,16.7252747253,0,2.3248039216,7.7689467519,808.25,1,14.1728515625,3252.44140625,0,0.2047686768,18.13,18.2535164835,0,0.625,1,0,-1.22265625,-0.2944409548,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.0778644271,13.6
197.111,4.2421599183,0,4.0590516556,0.6078431373,62.8723569652,154,0,0,0,16.7252747253,0,2.318627451,7.7232598625,796.3813131313,1,14.1728515625,3256.3134765625,0,0.2043457031,17.5,18.3296703297,0,0.625,1,0,-0.9765625,0.2002198492,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.100539892,13.675
197.161,4.2573430247,0,4.0742347619,0.6078431373,62.9986784826,154,0,0,0,16.7252747253,0,2.3137254902,7.6870004266,784.5126262626,1,14.1728515625,3263.759765625,0,0.2053527832,17,18.2857142857,0,0.625,1,0,-0.78125,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.1185362927,13.8
197.211,4.2725261311,0,4.0894178683,0.6078431373,63.125,154,0,0,0,16.7252747253,0,2.3285799168,7.7602518124,761.25,1,14.1728515625,3271.2060546875,0,0.2063598633,17.5050505051,18.2417582418,0,0.625,1,0,-0.5839646465,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.1365326935,14.006185567
197.268,4.3120608696,0,4.1245598581,0.6078431373,63.6928858902,154,0,0,0,16.7252747253,0,2.3455139632,7.8437583922,763.53375,1,14.1728515625,3282.2265625,0,0.2083740234,18.0808080808,18.1538461538,0,0.625,1,0,-0.3590593434,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.1570485903,14.3
197.334,4.3578379353,0,4.1652505832,0.6078431373,64.3504379735,154,0,0,0,16.7252747253,0,2.3725490196,7.9770759144,780.28125,1,14.1728515625,3277.5139086174,0,0.2083740234,19,18.1666111666,0,0.625,1,0,0,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.1808038392,14.4
197.409,4.4098573281,0,4.2114900435,0.6078431373,65.09765625,154,0,0,0,16.7252747253,0,2.362745098,7.9408164784,799.3125,1,14.1728515625,3270.3006628788,0,0.2083740234,18.5,18.2082362082,0,0.625,1,0,0,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.2077984403,14.4
197.459,4.3807925245,0,4.1824252399,0.6078431373,64.9069940476,154.1319796954,0,0,0,16.7252747253,0,2.3529411765,7.9045570424,812,1,14.1728515625,3263.18359375,0,0.2083740234,18,18.235986236,0,0.625,1,0,0,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.225794841,14.4
197.509,4.3517277209,0,4.1533604363,0.6078431373,64.7163318452,154.385786802,0,0,0,16.7252747253,0,2.3431372549,7.8682976064,806.7066326531,1,14.1728515625,3266.3253630051,0,0.2083740234,17.5,18.2637362637,0,0.625,1,0,0,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.2437912418,14.3291666667
197.559,4.3226629173,0,4.1242956326,0.6078431373,64.5256696429,154.6395939086,0,0,0,16.7252747253,0,2.3333333333,7.8320381705,801.4132653061,1,14.1728515625,3272.3672269571,0,0.2086206301,17,18.2026862027,0,0.625,1,0,0,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.2617876425,14.2
197.619,4.287785153,0,4.0894178683,0.6078431373,64.296875,155,0,0,0,16.7252747253,0,2.3453381353,7.8320381705,791.25,1,14.1728515625,3279.6174636995,0,0.2089165582,17,18.1294261294,0,0.625,1,0,-1.4349489796,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.2833833233,14.3
197.681,4.328042998,0,4.0692889458,0.6078431373,64.7864029255,155,0,0,0,16.7252747253,0,2.3577430972,7.8320381705,787.545,1,14.1728515625,3287.109375,0,0.2093505859,17,18.021978022,0,0.625,1,0,-2.9177295918,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.3056988602,14.3125
197.731,4.360509002,0,4.0530559438,0.6078431373,65.1811835106,155,0,0,0,16.7252747253,0,2.3725490196,7.8320381705,780.42,1,14.1728515625,3283.447265625,0,0.2096317176,17,18.0486180486,0,0.625,1,0,-4.6875,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.3236952609,14.4
197.781,4.4098573281,0,4.0283817807,0.6078431373,65.78125,155,0,0,0,16.7252747253,0,2.3750980392,7.8508930772,773.295,1,14.1728515625,3279.78515625,0,0.2102174085,17.13,18.1041181041,0,0.625,1,0,-4.5859375,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.3416916617,14.3979166667
197.831,4.4191052202,0,4.0357800944,0.6078431373,66.0771780303,155,0,0,0,16.7252747253,0,2.38,7.8871525131,762.75,1,14.1728515625,3276.123046875,0,0.2108030994,17.38,18.1596181596,0,0.625,1,0,-4.390625,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.3596880624,14.3
197.881,4.438371662,0,4.0511932478,0.6078431373,66.6936947601,155,0,0,0,16.7252747253,0,2.3849019608,7.9234119491,769.5087064677,1,14.1728515625,3272.4609375,0,0.2116699219,17.63,18.2417582418,0,0.625,1,0,-4.1953125,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.3776844631,14.3
197.955,4.4668859958,0,4.0740047149,0.6078431373,67.6061395202,155,0,0,0,16.7252747253,0,2.3921568627,7.9770759144,788.7450248756,1,14.1728515625,3272.1168154762,0,0.2117619347,18,18.2307140096,0,0.625,1,0,-3.90625,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.4043191362,14.3
198.005,4.4861524376,0,4.0894178683,0.6078431373,68.22265625,155,0,0,0,16.7252747253,0,2.387230269,7.9770759144,801.7425373134,1,14.1728515625,3271.8843005952,0,0.2118539475,18.2512562814,18.2196697775,0,0.625,1,0,-3.1210741206,0.8724619289,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.4223155369,14.2649484536
198.056,4.5018738541,0,4.1247910554,0.6078431373,68.046579072,154.9255319149,0,0,0,16.7252747253,0,2.3822051434,7.9770759144,815,1,14.1728515625,3271.484375,0,0.2120361328,18.5075376884,18.1978021978,0,0.625,1,0,-2.3201947236,1.074714467,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.4406718656,14.2
198.130,4.5246853212,0,4.1761168564,0.6078431373,67.7910945391,154.5319148936,0,0,0,16.7252747253,0,2.3725490196,7.9770759144,824.2969543147,1,14.1728515625,3274.1462953629,0,0.2118139648,19,18.2006593407,0,0.625,1,0,-0.78125,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.4673065387,14.3
198.203,4.5471885252,0,4.2267490654,0.6078431373,67.5390625,154,0,0,0,16.7252747253,0,2.367745098,7.9415416671,833.4682741117,1,14.1728515625,3279.1288642473,0,0.2111901855,18.3875,18.2086813187,0,0.625,1,0,-0.58984375,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.4935812837,14.325
198.253,4.5280188997,0,4.2229151403,0.6078431373,66.5870367462,154,0,0,0,16.7252747253,0,2.3628431373,7.9052822311,839.75,1,14.1728515625,3284.1796875,0,0.2107629395,17.7625,18.2141758242,0,0.625,1,0,-0.39453125,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.5115776845,14.4
198.304,4.5084658817,0,4.2190045367,0.6078431373,65.6159704774,154,0,0,0,16.7252747253,0,2.3578431373,7.8682976064,837.4434673367,1,14.1728515625,3282.080806903,0,0.2103271484,17.125,18.2197802198,0,0.625,1,0,-0.1953125,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.5299340132,14.4
198.354,4.4708934157,0,4.2114900435,0.6078431373,63.75,154,0,0,0,16.7252747253,0,2.3529411765,7.8320381705,835.182160804,1,14.1728515625,3278.1939909826,0,0.209490626,16.5,18.1695766163,0,0.625,1,0,0,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.5479304139,14.4
198.428,4.4569379284,0,4.1975345561,0.6078431373,63.6836526382,154,0,0,0,16.7252747253,0,2.3529411765,7.8320381705,830.75,1,14.1728515625,3272.4415034204,0,0.2082525728,16.3121827411,18.0952752831,0,0.625,1,0,-0.293464467,1.7636138614,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.574565087,14.3
198.478,4.4301004527,0,4.1706970804,0.6078431373,63.5560615578,154,0,0,0,16.7252747253,0,2.3529411765,7.8320381705,827.5816582915,1,14.1728515625,3268.5546875,0,0.20703125,16.1852791878,18.021978022,0,0.625,1,0,-0.491751269,1.9569925743,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.5925614877,14.309009009
198.528,4.403262977,0,4.1438596047,0.6078431373,63.4284704774,154,0,0,0,16.7252747253,0,2.3529411765,7.8320381705,821.4886934673,1,14.1728515625,3272.6443527919,0,0.2069492625,16,18.0308348368,0,0.625,1,0,-0.78125,2.1503712871,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.6105578884,14.3540540541
198.578,4.3640802625,0,4.1046768902,0.6078431373,63.2421875,154,0,0,0,16.7252747253,0,2.3502808158,7.8320381705,815.3957286432,1,14.1728515625,3276.7340180838,0,0.2067974337,16.2713567839,18.0472363457,0,0.625,1,0,-0.6752512563,2.34375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.6285542891,14.4
198.651,4.3299182731,0,4.1046768902,0.6078431373,62.8340718284,154,0,0,0,16.7252747253,0,2.343087989,7.8320381705,806.5,1,14.1728515625,3284.66796875,0,0.2065757638,17.0050251256,18.0711825488,0,0.625,1,0,-0.3886620603,1.1916035354,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.6548290342,14.2
198.702,4.295073044,0,4.1046768902,0.6078431373,62.4177938433,154,0,0,0,16.7252747253,0,2.3333333333,7.8320381705,815.0854271357,1,14.1728515625,3284.9959188433,0,0.2064208984,18,18.0879120879,0,0.625,1,0,0,0.3866792929,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.6731853629,14.2
198.771,4.2267490654,0,4.1046768902,0.6078431373,61.6015625,154,0,0,0,16.7252747253,0,2.3312745098,7.8320381705,826.7010050251,1,14.1728515625,3285.8340135261,0,0.2058678829,18.1575,18.0802530803,0,0.625,1,0,0,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.6980203959,14.2
198.826,4.2267490654,0,4.1046768902,0.6078431373,61.7546237245,154,0,0,0,16.7252747253,0,2.3258823529,7.8320381705,840,1,14.1728515625,3286.5020600124,0,0.2054270735,18.57,18.0741480741,0,0.625,1,0,0,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.7178164367,14.1
198.876,4.2267490654,0,4.1046768902,0.6078431373,62.0735012755,154.2525252525,0,0,0,16.7252747253,0,2.3209803922,7.8320381705,836.2625,1,14.1728515625,3287.109375,0,0.2048339844,18.945,18.0659340659,0,0.625,1,0,0,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.7358128374,14.1
198.950,4.2267490654,0,4.1046768902,0.6078431373,62.8515625,154.6262626263,0,0,0,16.7252747253,0,2.3137254902,7.8320381705,825.625,1,14.1728515625,3278.122025698,0,0.2057944361,19.5,18.0770904223,0,0.625,1,0,0,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.7624475105,14.1
199.024,4.244602121,0,4.0868238346,0.6078431373,62.953125,155,0,0,0,16.7252747253,0,2.321053674,7.8320381705,811.25,1,14.1728515625,3263.18359375,0,0.2072159046,19.3131313131,18.0936018296,0,0.625,1,0,-1.4599116162,-0.1805904523,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.7890821836,14.19375
199.075,4.2796215763,0,4.0518043793,0.6078431373,63.15234375,154.7424242424,0,0,0,16.7252747253,0,2.326104179,7.8320381705,812.2704081633,1,14.1728515625,3262.9971144786,0,0.2086181641,19.1843434343,18.1098901099,0,0.625,1,0,-2.4660669192,0.4200690955,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.8074385123,14.3
199.148,4.3297474632,0,4.0016784924,0.6078431373,63.4375,154.3737373737,0,0,0,16.7252747253,0,2.3333333333,7.8320381705,815.25,1,14.1728515625,3256.1906210741,0,0.2084617423,19,18.1324203435,0,0.625,1,0,-3.90625,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.8337132573,14.4
199.198,4.3640802625,0,3.9673456931,0.6078431373,63.6328125,154,0,0,0,16.7252747253,0,2.34818776,7.8686638634,819.25,1,14.1728515625,3251.5286392902,0,0.2083083876,19.2525252525,18.1545088078,0,0.625,1,0,-2.9198232323,1.6640625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.8517096581,14.371875
199.267,4.4119381039,0,4.0630613759,0.6078431373,63.5987807765,154,0,0,0,16.7252747253,0,2.3686868687,7.9192073196,818.43625,1,14.1728515625,3244.62890625,0,0.2080078125,19.601010101,18.1978021978,0,0.625,1,0,-1.5585542929,1.93359375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.8765446911,14.3
199.322,4.4500856586,0,4.1393564854,0.6078431373,63.5716540404,154,0,0,0,16.7252747253,0,2.3921568627,7.9770759144,816.305,1,14.1728515625,3248.3094181847,0,0.2081665039,20,18.1778021978,0,0.625,1,0,0,2.1484375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.8963407319,14.3491071429
199.372,4.5014114595,0,4.2420080873,0.6078431373,63.53515625,154,0,0,0,16.7252747253,0,2.3845098039,7.9582210076,814.3675,1,14.1728515625,3251.9899301194,0,0.2084716797,19.935,18.1393406593,0,0.625,1,0,0,2.34375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.9143371326,14.4
199.446,4.4704286739,0,4.2110253017,0.6078431373,63.6640426713,154,0,0,0,16.7252747253,0,2.362745098,7.9045570424,811.5,1,14.1728515625,3259.27734375,0,0.2089233398,19.75,18.0824175824,0,0.625,1,0,0,2.34375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.9409718056,14.7
199.496,4.4394458884,0,4.1800425161,0.6078431373,63.7929290926,154,0,0,0,16.7252747253,0,2.3480392157,7.8682976064,798.1792929293,1,14.1728515625,3266.6997094849,0,0.2092285156,19.625,18.043956044,0,0.625,1,0,0,2.34375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.9589682064,14.721875
199.546,4.3793392844,0,4.1199359121,0.6078431373,64.04296875,154,0,0,0,16.7252747253,0,2.3333333333,7.8320381705,784.8585858586,1,14.1728515625,3281.5444409548,0,0.2095031738,19.5,18.0714285714,0,0.625,1,0,0,2.34375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,151.9769646071,14.8
199.632,4.4000642245,0,4.1406608523,0.6078431373,63.7246385261,154,0,0,0,16.7252747253,0,2.3503664092,7.8950343622,758.75,1,14.1728515625,3318.359375,0,0.2099755859,19.0656565657,18.1186813187,0,0.625,1,0,-1.3573232323,2.34375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.0079184163,14.5
199.696,4.4340743828,0,4.1746710106,0.6078431373,63.2022504664,154,0,0,0,16.7252747253,0,2.3725490196,7.9770759144,779.9639303483,1,14.1728515625,3313.5747094849,0,0.2103271484,18.5,18.1538461538,0,0.625,1,0,-3.125,2.34375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.0309538092,14.5
199.771,4.4861524376,0,4.2267490654,0.6078431373,62.40234375,154,0,0,0,16.7252747253,0,2.3672282984,7.9573974265,810.5609452736,1,14.1728515625,3299.7727897299,0,0.2082464045,18.567839196,18.1038961039,0,0.625,1,0,-3.125,2.34375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.0579484103,14.5
199.845,4.4548676088,0,4.1602688042,0.6078431373,62.0569645101,154,0,0,0,16.7252747253,0,2.3526455808,7.9034637931,840.75,1,14.1728515625,3281.73828125,0,0.2048339844,18.7537688442,18.021978022,0,0.625,1,0,-3.125,2.34375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.0845830834,14.6
199.918,4.4100873637,0,4.0651107832,0.6078431373,61.562598147,154,0,0,0,16.7252747253,0,2.3333333333,7.8320381705,833.4684343434,1,14.1728515625,3282.9915364583,0,0.2048339844,19,18.021978022,0,0.625,1,0,-3.125,2.34375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.1108578284,14.4208333333
199.971,4.3640802625,0,3.9673456931,0.6078431373,61.0546875,154,0,0,0,16.7252747253,0,2.3278431373,7.8320381705,828.1818181818,1,14.1728515625,3284.3470982143,0,0.2048339844,18.86,18.021978022,0,0.625,1,0,-3.125,2.34375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.1299340132,14.2
200.043,4.3640802625,0,4.001851019,0.6078431373,61.1675565327,154,0,0,0,16.7252747253,0,2.3137254902,7.8320381705,821,1,14.1728515625,3287.109375,0,0.2048339844,18.5,18.021978022,0,0.625,1,0,-3.125,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.1558488302,14.3
200.117,4.3640802625,0,4.0529189014,0.6078431373,61.334602701,154,0,0,0,16.7252747253,0,2.2941176471,7.8320381705,816.5151515152,1,14.1728515625,3287.605489639,0,0.204788208,18,18.0302197802,0,0.625,1,0,-3.125,0.6300403226,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.1824835033,14.3
200.167,4.3640802625,0,4.1046768902,0.6078431373,61.50390625,154,0,0,0,16.7252747253,0,2.2988710636,7.8320381705,813.4848484848,1,14.1728515625,3288.2582720588,0,0.2046966553,18.0606060606,18.0467032967,0,0.625,1,0,-3.125,0,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.200479904,14.3
200.217,4.3640802625,0,4.1200900436,0.6078431373,61.2942905619,154,0,0,0,16.7252747253,0,2.3087740147,7.8320381705,809,1,14.1728515625,3289.55078125,0,0.2046051025,18.1868686869,18.0631868132,0,0.625,1,0,-3.125,0,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.2184763047,14.18125
200.275,4.3640802625,0,4.1558485596,0.6078431373,60.8079821654,154,0,0,0,16.7252747253,0,2.3202614379,7.8320381705,811.55,1,14.1728515625,3289.1974521043,0,0.2044677734,18.3333333333,18.0879120879,0,0.625,1,0,-3.125,0,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.2393521296,14
200.341,4.3640802625,0,4.2267490654,0.6078431373,59.84375,154,0,0,0,16.7252747253,0,2.3333333333,7.8320381705,816.5,1,14.1728515625,3286.6063717023,0,0.2044070481,18.5,18.0933787025,0,0.625,1,0,-3.125,0,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.2631073785,13.9
200.414,4.3476825076,0,4.2121732833,0.6078431373,59.9300373134,154,0,0,0,16.7252747253,0,2.3333333333,7.8320381705,824,1,14.1728515625,3283.7404797425,0,0.2043165798,18.5,18.1015228426,0,0.625,1,0,-1.9728535354,0,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.2893821236,13.8557894737
200.465,4.3128372785,0,4.1811997463,0.6078431373,60.1133978545,154,0,0,0,16.7252747253,0,2.3333333333,7.8320381705,822.2424242424,1,14.1728515625,3281.73828125,0,0.2042236328,18.5,18.1098901099,0,0.625,1,0,-1.1679292929,0,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.3077384523,13.8
200.539,4.2622775343,0,4.1362577515,0.6078431373,60.3794504042,154,0,0,0,16.7252747253,0,2.3333333333,7.8320381705,816.8232323232,1,14.1728515625,3259.8779296875,0,0.2044067383,18.5,18.0879120879,0,0.625,1,0,0,0,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.3343731254,14.1
200.591,4.2267490654,0,4.1046768902,0.6078431373,60.56640625,154,0,0,0,16.7252747253,0,2.3282352941,7.8320381705,809.5,1,14.1728515625,3244.5166015625,0,0.204597168,18.89,18.0650549451,0,0.625,1,0,0,0.21875,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.3530893821,14.1375
200.665,4.3246870733,0,4.1507653645,0.6078431373,60.9424824617,154,0,0,0,16.7252747253,0,2.3209803922,7.8320381705,805.9545454545,1,14.1728515625,3222.65625,0,0.2049560547,19.445,18.021978022,0,0.625,1,0,0,0.796875,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.3797240552,14.4
200.739,4.4861524376,0,4.2267490654,0.6078431373,61.5625,154,0,0,0,16.7252747253,0,2.3137254902,7.8320381705,795.8636363636,1,14.1728515625,3240.72265625,0,0.2056342231,20,18.0719280719,0,0.625,1,0,0,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.4063587283,14.4
200.813,4.4901197833,0,4.2307164111,0.6078431373,61.9052734375,154,0,0,0,16.7252747253,0,2.3357100416,7.8320381705,782.5,1,14.1728515625,3258.7890625,0,0.2066379123,20.1868686869,18.1458541459,0,0.625,1,0,0,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.4329934013,14.4
200.863,4.4977492943,0,4.238345922,0.6078431373,62.564453125,154,0,0,0,16.7252747253,0,2.3505644682,7.8320381705,781.1025,1,14.1728515625,3270.99609375,0,0.2076416016,20.3131313131,18.2197802198,0,0.625,1,0,0,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.450989802,14.4
200.937,4.5090409705,0,4.2496375982,0.6078431373,63.5400390625,154,0,0,0,16.7252747253,0,2.3725490196,7.8320381705,777.125,1,14.1728515625,3268.0762705177,0,0.2086181641,20.5,18.1813186813,0,0.625,1,0,0,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.4776244751,14.6
200.987,4.5166704814,0,4.2572671092,0.6078431373,64.19921875,154,0,0,0,16.7252747253,0,2.3725490196,7.8686638634,774.4375,1,14.1728515625,3266.1034169823,0,0.2095947266,20.1212121212,18.1428571429,0,0.625,1,0,0,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.4956208758,14.6164948454
201.037,4.5244556967,0,4.2650523244,0.6078431373,64.0049027423,154,0,0,0,16.7252747253,0,2.3725490196,7.9052895563,771.75,1,14.1728515625,3263.18359375,0,0.2105712891,19.7424242424,18.1043956044,0,0.625,1,0,0,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.5136172765,14.8
