10.726,9.7810330358,9.7810330358,0.625,0,73.3984375,0,0,4.7326203209,2679.19921875,0.8255502988,0.6950438226,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
10.775,15.8384523228,15.8384523228,0.625,0,66.9921875,0,0,4.7374727669,2496.09375,0.7050383145,0.701171875,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
10.852,47.1351186389,47.1351186389,0.625,0,76.767578125,0,0,4.7450980392,2361.2434895833,0.7596509159,0.6945371388,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
10.925,47.1351186389,47.1351186389,0.625,0,86.03515625,0,0,4.7017231135,2233.3984375,0.8363186063,0.6852229899,13,0,0,0,13.010989011,2.4974874372,-15.3724899598,14.5601897808,D4,0
10.976,47.1453595932,47.1453595932,0.625,0,254.27734375,0,0,4.6714200832,2428.7109375,0.914036539,0.67578125,13,0,0,0,13.010989011,1.9849246231,-15.3724899598,14.5601897808,D4,0
11.050,47.1961547265,47.1961547265,0.625,0,216.73828125,0,0,4.6274509804,2581.0546875,0.9063170694,0.6807059672,13,0,0,0,13.010989011,1,-15.3724899598,14.5601897808,D4,0
11.124,47.0435645075,47.0435645075,0.625,0,179.19921875,0,0,4.6637254902,2733.3984375,0.8951162702,0.6878516354,13,0,0,0,13.010989011,1.5,-15.3724899598,14.5601897808,D4,0
11.174,40.9910940925,40.9910940925,0.625,0,112.71484375,0,0,4.6882352941,2733.3984375,0.8836127468,0.6951904297,13,0,0,0,13.010989011,2,-15.3724899598,14.5601897808,D4,0
11.250,9.7199969482,9.7199969482,0.625,0,84.8877604167,0,0,4.7254901961,2531.7708333333,0.799102213,0.697009154,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
11.324,9.7199969482,9.7199969482,0.625,0,57.79296875,0,0,4.7401465637,2335.44921875,0.6740266229,0.6997008661,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
11.374,9.7199969482,9.7199969482,0.625,0,57.79296875,0,0,4.7500495148,2335.44921875,0.5489510328,0.7023925781,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
11.448,9.7199969482,9.7199969482,0.625,0,56.9921875,0,0,4.7647058824,2365.478515625,0.6402224094,0.6949462891,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
11.522,10.193026627,10.193026627,0.625,0,56.19140625,0,0,4.7134085958,2395.5078125,0.7753040467,0.6839257813,13,0,0,0,13.010989011,2.5151515152,-15.3724899598,14.5601897808,D4,0
11.572,10.1113702395,10.1113702395,0.625,0,215.25390625,0,0,4.678748267,2770.99609375,0.914036539,0.6726074219,13,0,0,0,13.010989011,2.0101010101,-15.3724899598,14.5601897808,D4,0
11.646,9.6894789044,9.6894789044,0.625,0,152.7971354167,0,0,4.6274509804,2783.7630208333,0.8654448567,0.6795430086,13,0,0,0,13.010989011,1,-15.3724899598,14.5601897808,D4,0
11.722,9.6894789044,9.6894789044,0.625,0,88.65234375,0,0,4.6726084373,2796.875,0.7885080265,0.6905243543,13,0,0,0,13.010989011,1.5050505051,-15.3724899598,14.5601897808,D4,0
11.770,9.6944277764,9.6944277764,0.625,0,62.08984375,0,0,4.7011289364,2509.27734375,0.7156205031,0.7009277344,13,0,0,0,13.010989011,1.9898989899,-15.3724899598,14.5601897808,D4,0
11.844,9.7199969482,9.7199969482,0.625,0,59.74609375,0,0,4.7450980392,2427.490234375,0.6759372959,0.7013244629,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
11.918,46.9825284199,46.9825284199,0.625,0,57.40234375,0,0,4.7450980392,2345.703125,0.6172061492,0.7019116211,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
11.968,47.3340962844,47.3340962844,0.625,0,77.40234375,0,0,4.7450980392,2265.625,0.5568876743,0.7025146484,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
12.044,49.1798275731,49.1798275731,0.625,0,171.4325520833,0,0,4.7450980392,2511.0416666667,0.6624423331,0.6970276495,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
12.118,48.6305027848,48.6305027848,0.625,0,262.98828125,0,0,4.7377698554,2750,0.8186632283,0.6889068912,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
12.168,48.4109763231,48.4109763231,0.625,0,185.91796875,0,0,4.7328183799,2841.796875,0.9748841234,0.6807861328,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
12.242,47.3640039673,47.3640039673,0.625,0,150.0390625,0,0,4.7254901961,2789.794921875,0.9017307364,0.6860573509,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
12.316,47.2114137484,47.2114137484,0.625,0,114.16015625,0,0,4.7399278119,2737.79296875,0.7934637236,0.6938587536,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
12.367,40.9209075739,40.9209075739,0.625,0,86.9140625,0,0,4.7498780607,2466.30859375,0.6851967109,0.7016601563,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
12.443,9.7199969482,9.7199969482,0.625,0,69.7887731481,0,0,4.7647058824,2358.6455922068,0.6471784873,0.7023039101,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
12.529,9.7962920577,9.7962920577,0.625,0,50.41015625,0,0,4.6962277297,2236.81640625,0.5854885397,0.7033484919,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
12.564,9.8350964577,9.8350964577,0.625,0,50.41015625,0,0,4.668358714,2236.81640625,0.5410143914,0.7041015625,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
12.640,10.040436408,10.040436408,0.625,0,134.292089197,0,0,4.6078431373,2506.9038441639,0.6418391326,0.7014431424,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
12.715,9.7047379263,9.7047379263,0.625,0,217.0703125,0,0,4.6524064171,2773.4375,0.7961627162,0.6973741319,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
12.765,9.7195845422,9.7195845422,0.625,0,156.09375,0,0,4.6821152704,2883.30078125,0.9484286519,0.693359375,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
12.838,9.7962920577,9.7962920577,0.625,0,109.5342852618,0,0,4.7254901961,2701.2246621622,0.866436532,0.6954827881,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
12.913,9.7962920577,9.7962920577,0.625,0,61.69921875,0,0,4.7328065555,2514.16015625,0.7409383892,0.6987329102,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
12.963,15.8264925489,15.8264925489,0.625,0,61.69921875,0,0,4.7376841284,2356.93359375,0.6137669379,0.7020263672,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
13.039,46.9825284199,46.9825284199,0.625,0,69.2200520833,0,0,4.7450980392,2307.20703125,0.6211906672,0.6964833785,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
13.113,46.9825284199,46.9825284199,0.625,0,76.54296875,0,0,4.6864725688,2258.7890625,0.6321777864,0.6882797553,13,0,0,0,13.010989011,2.7474747475,-15.3724899598,14.5601897808,D4,0
13.163,47.0301867349,47.0301867349,0.625,0,81.97265625,0,0,4.6468607645,2154.296875,0.6428679565,0.6802978516,13,0,0,0,13.010989011,2.4949494949,-15.3724899598,14.5601897808,D4,0
13.237,47.272449836,47.272449836,0.625,0,137.509765625,0,0,4.5882352941,2510.009765625,0.7144035514,0.6839794922,13,0,0,0,13.010989011,2,-15.3724899598,14.5601897808,D4,0
13.311,47.272449836,47.272449836,0.625,0,193.046875,0,0,4.6468607645,2865.72265625,0.8162042056,0.68921875,13,0,0,0,13.010989011,2.2525252525,-15.3724899598,14.5601897808,D4,0
13.359,47.2748912795,47.2748912795,0.625,0,117.16796875,0,0,4.6848880967,2775.390625,0.9180048597,0.6944580078,13,0,0,0,13.010989011,2.4949494949,-15.3724899598,14.5601897808,D4,0
13.435,47.2877088579,47.2877088579,0.625,0,102.8943760348,0,0,4.7450980392,2636.7834230132,0.8395069331,0.696492513,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
13.510,9.7199969482,9.7199969482,0.625,0,88.80859375,0,0,4.7525252525,2500,0.721760043,0.6995442708,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
13.559,9.7199969482,9.7199969482,0.625,0,55.2734375,0,0,4.7573776986,2345.703125,0.6071530701,0.7025146484,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
13.633,9.7199969482,9.7199969482,0.625,0,55.70703125,0,0,4.7647058824,2248.14453125,0.6875115646,0.695526123,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
13.709,9.7199969482,9.7199969482,0.625,0,56.15234375,0,0,4.7050980392,2147.94921875,0.8096564764,0.6849035645,13,0,0,0,13.010989011,2.5025380711,-15.3724899598,14.5601897808,D4,0
13.759,9.7298946921,9.7298946921,0.625,0,214.58984375,0,0,4.6658823529,2406.25,0.9285870483,0.6745605469,13,0,0,0,13.010989011,1.9949238579,-15.3724899598,14.5601897808,D4,0
13.833,9.7810330358,9.7810330358,0.625,0,151.943359375,0,0,4.6078431373,2609.86328125,0.8770719971,0.6812774812,13,0,0,0,13.010989011,1,-15.3724899598,14.5601897808,D4,0
13.907,9.7047379263,9.7047379263,0.625,0,89.296875,0,0,4.6588826485,2813.4765625,0.8008297213,0.6912185439,13,0,0,0,13.010989011,1.4975124378,-15.3724899598,14.5601897808,D4,0
13.958,9.7074005744,9.7074005744,0.625,0,89.39453125,0,0,4.6940585279,2813.4765625,0.7235571445,0.7012939453,13,0,0,0,13.010989011,2.0049751244,-15.3724899598,14.5601897808,D4,0
14.032,9.7199969482,9.7199969482,0.625,0,73.771391369,0,0,4.7450980392,2580.4567920918,0.6799056166,0.7019348145,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
14.105,9.7199969482,9.7199969482,0.625,0,58.359375,0,0,4.7450980392,2350.5859375,0.6161743858,0.7028704834,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
14.155,15.7367624145,15.7367624145,0.625,0,58.359375,0,0,4.7450980392,2350.5859375,0.5489510328,0.7038574219,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
14.232,47.0740825513,47.0740825513,0.625,0,165.8737324089,0,0,4.7450980392,2374.7380742964,0.6391401401,0.6961201369,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
14.306,48.4779125658,48.4779125658,0.625,0,269.19921875,0,0,4.715785304,2397.94921875,0.7726200188,0.6846689552,13,0,0,0,13.010989011,2.4949494949,-15.3724899598,14.5601897808,D4,0
14.354,48.260624094,48.260624094,0.625,0,268.84765625,0,0,4.6967716379,2761.71875,0.9060998976,0.6732177734,13,0,0,0,13.010989011,2.0101010101,-15.3724899598,14.5601897808,D4,0
14.430,47.119859617,47.119859617,0.625,0,197.8084008488,0,0,4.6666666667,2766.0710841049,0.8543246693,0.6801535866,13,0,0,0,13.010989011,1,-15.3724899598,14.5601897808,D4,0
14.516,47.119859617,47.119859617,0.625,0,117.421875,0,0,4.7007328184,2770.99609375,0.7652712768,0.6920831854,13,0,0,0,13.010989011,1.62,-15.3724899598,14.5601897808,D4,0
14.554,41.0550170221,41.0550170221,0.625,0,87.48046875,0,0,4.715785304,2489.74609375,0.7010699937,0.7006835938,13,0,0,0,13.010989011,2,-15.3724899598,14.5601897808,D4,0
14.628,9.7199969482,9.7199969482,0.625,0,71.220703125,0,0,4.7450980392,2413.330078125,0.6609859461,0.7011151555,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
14.702,9.7199969482,9.7199969482,0.625,0,54.9609375,0,0,4.7304416716,2336.9140625,0.6016615555,0.7017538668,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
14.752,9.7793834118,9.7793834118,0.625,0,50.1953125,0,0,4.7205387205,2241.69921875,0.542337165,0.7023925781,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
14.826,10.0862134737,10.0862134737,0.625,0,131.2869791667,0,0,4.7058823529,2506.19140625,0.6577491592,0.6961669922,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
14.902,9.9336232547,9.9336232547,0.625,0,214.5703125,0,0,4.7133333333,2777.83203125,0.8331753905,0.6867041016,13,0,0,0,13.010989011,2.4949494949,-15.3724899598,14.5601897808,D4,0
14.950,9.8823529412,9.8823529412,0.625,0,155.1171875,0,0,4.7180392157,2875,1.003985142,0.6774902344,13,0,0,0,13.010989011,2.0101010101,-15.3724899598,14.5601897808,D4,0
15.026,9.6131837949,9.6131837949,0.625,0,119.1260416667,0,0,4.7254901961,2833.9322916667,0.986615388,0.6817750256,13,0,0,0,13.010989011,1,-15.3724899598,14.5601897808,D4,0
15.100,9.6131837949,9.6131837949,0.625,0,84.08203125,0,0,4.7548029313,2793.9453125,0.9609081521,0.6881165167,13,0,0,0,13.010989011,1.5050505051,-15.3724899598,14.5601897808,D4,0
15.150,9.6131837949,9.6131837949,0.625,0,84.08203125,0,0,4.7746088334,2793.9453125,0.9352009162,0.6944580078,13,0,0,0,13.010989011,2.0101010101,-15.3724899598,14.5601897808,D4,0
15.224,9.6131837949,9.6131837949,0.625,0,84.08203125,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
15.298,9.6131837949,9.6131837949,0.625,0,84.08203125,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,11.6694329184,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
15.349,9.6131837949,9.6131837949,0.625,0,84.08203125,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,10.7524204703,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
15.896,9.6131837949,9.6131837949,0.625,0,-22.3395840547,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
15.971,9.6131837949,9.6131837949,0.625,0,-36.9312132098,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
16.071,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
16.119,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
16.255,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
16.317,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
16.366,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
16.441,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
16.566,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
16.641,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
16.691,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
16.765,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
16.839,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
16.889,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
16.964,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
17.075,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
17.137,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
17.214,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
17.361,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
17.448,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
17.512,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
17.586,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
17.660,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
17.710,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
17.870,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
17.934,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
18.008,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
18.156,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
18.232,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
18.306,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
18.356,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
18.430,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
18.507,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
18.555,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
18.666,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
18.728,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
18.801,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
18.852,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
18.953,9.6131837949,9.6131837949,0.625,0,-56.38671875,0,0,4.8039215686,2793.9453125,0.9352009162,0.6944580078,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
