22.708,4.3099800939,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1768798828,0.3584716383,1874.0234375,14.271484375,0.9687795648,600,4.287785153,8.1714882094,2.4382561535,136,14.78515625,0.2575,0.2125,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.0147570486,0
22.834,3.9673456931,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.17489405,0.3591045443,1876.1260840311,14.252252862,0.9684257837,641.0272277228,4.2221549513,7.9770759144,2.3725490196,136,14.5625420027,0.2581122449,0.2125,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.0601079784,0
22.943,3.9722285801,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1727294922,0.3597944119,1878.41796875,14.2216796875,0.9678638941,706.25,3.982604715,7.5419626827,2.2156862745,136,13.75,0.2625,0.2125,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.099340132,0
23.055,3.982604715,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1629638672,0.3637627326,1888.671875,14.271484375,0.9687795648,694.5,3.8967727169,7.5082670452,2.2065755595,136,12.1606445313,0.261275,0.211275,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.1396520696,0
23.180,3.7537193866,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1611633301,0.3647548128,1890.625,14.271484375,0.9687795648,691.108040201,3.7537193866,7.2518871949,2.137254902,136,9.51171875,0.2575,0.2075,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.1846430714,0
23.304,3.7311724736,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1557617188,0.3677310533,1896.484375,14.271484375,0.9687795648,669.5,3.6011291676,7.1976811694,2.1152703506,136,4.8828125,0.2525,0.2075,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.2292741452,0
23.428,3.5858701457,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1573486328,0.3677310533,1898.4375,14.271484375,0.9687795648,656.1331658291,3.598011733,7.106849451,2.0784313725,136,4.8030073925,0.2531060606,0.2075,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.273905219,0
23.551,3.644217739,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1575633293,0.3683957637,1899.602995446,14.271484375,0.9687795648,634.5,3.5858701457,7.2518871949,2.1176470588,136,4.4921875,0.2575,0.2075,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.3181763647,0
23.688,3.7537193866,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1590576172,0.3730221476,1907.71484375,14.271484375,0.9687795648,624,3.8300144961,7.2962865042,2.1296518607,136,5.6640625,0.2553282828,0.2075,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.3674865027,0
23.800,3.9673456931,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1605607218,0.3730221476,1908.4436217351,14.271484375,0.9687795648,608.763681592,3.8648922604,7.3969249388,2.1568627451,136,5.6484375,0.2525,0.2075,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.4077984403,0
23.926,4.0107693773,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1630859375,0.3730221476,1909.66796875,14.271484375,0.9687795648,562.75,4.135194934,7.6870004266,2.2941176471,136,5.52734375,0.2575,0.2075,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.4531493701,0
24.048,4.135194934,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1707763672,0.3730221476,1907.2265625,14.271484375,0.9687795648,535,4.1908454845,7.7216363057,2.3105062921,136,6.5828668115,0.2562939698,0.2062939698,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.4970605879,0
24.173,4.2135245797,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1728825356,0.3716796312,1904.1292560634,14.271484375,0.9687795648,532.6666666667,4.3030441749,7.9770759144,2.431372549,136,8.7109375,0.2525,0.2025,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.5420515897,0
24.285,4.3030441749,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1790771484,0.3677310533,1895.01953125,14.271484375,0.9687795648,515.75,4.5166704814,8.1095977108,2.4731760725,136,12.1484375,0.25465,0.20465,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.5823635273,0
24.399,4.867627985,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1864990234,0.3667257454,1893.720703125,14.2585351563,0.9685413238,495.015,4.5903497586,8.412189146,2.568627451,136,12.5159970238,0.2575,0.2075,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.6233953209,0
24.523,5.0749666544,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1986083984,0.3650855062,1891.6015625,14.2216796875,0.9678638941,436,5.1117723354,9.1373778655,2.8431372549,136,15.1171875,0.2475,0.2025,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.6680263947,0
24.644,5.6610971237,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.21484375,0.353180544,1864.74609375,14.1728515625,0.9651272385,481,5.1959653306,9.1542256843,2.8476926124,136,18.7991716394,0.2475,0.2025,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.7115776845,0
24.782,5.3711757076,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2138389702,0.3489928689,1854.3891331658,14.1728515625,0.9651272385,479.2714646465,5.3864347295,9.2824156094,2.8823529412,136,27.12890625,0.2475,0.2025,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.7612477505,0
24.894,5.3259637909,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2116699219,0.3399528083,1832.03125,14.1728515625,0.9651272385,471.75,4.9897001602,9.2271981942,2.8599581965,136,27.1875,0.2525,0.2025,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.8015596881,0
25.016,4.8371099413,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2117889556,0.3405977427,1833.4596548508,14.1906738281,0.965459371,486.8975,4.9897001602,9.1373778655,2.8235294118,136,27.3683120265,0.2525,0.2025,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.8454709058,0
25.119,4.8333671623,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2119140625,0.3412755819,1834.9609375,14.2216796875,0.9660377358,513.25,4.9897001602,8.9923401216,2.7647058824,136,27.94921875,0.2525,0.2025,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.8825434913,0
25.234,4.8218509194,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2043457031,0.3452439026,1846.6796875,14.2216796875,0.9668761743,552.5454545455,4.9380660962,8.9553554969,2.751372549,136,27.1098682134,0.2514646465,0.2014646465,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.923935213,0
25.341,4.7201241067,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2017907715,0.3452439026,1846.4892578125,14.2216796875,0.9678638941,598.75,4.8371099413,8.5572268899,2.6078431373,136,25.46875,0.2475,0.1975,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,101.9624475105,0
25.465,4.5166704814,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1846923828,0.3452439026,1845.21484375,14.271484375,0.9687795648,656.5,4.4988203049,8.4151491,2.550220088,136,23.1378979953,0.2475,0.2012373737,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.0070785843,0
25.577,3.982604715,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1803461962,0.3476799014,1851.0597153465,14.271484375,0.9687795648,656.9441624365,4.1199359121,7.9770759144,2.3725490196,136,20.52734375,0.2475,0.2075,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.0473905219,0
25.689,3.9508659495,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1705322266,0.353180544,1864.2578125,14.271484375,0.9687795648,659,3.982604715,7.8117328863,2.3278431373,136,11.93359375,0.2525,0.2025,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.0877024595,0
25.813,3.7384603647,22,0.5866666667,22,0,0,11.4285714286,0,0,0,0.1681659405,0.3776009792,1916.9921875,14.271484375,0.9687795648,692.0225,4.0442573288,7.5419626827,2.2549019608,136,11.8645438763,0.2519,0.2019,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.1323335333,0
25.925,4.3022735172,22,0.862745098,22,0,0,11.4285714286,0,0,0,0.1654052734,0.4060914869,1978.515625,14.271484375,0.9687795648,748.25,4.2267490654,7.6870004266,2.2941176471,136,11.66015625,0.2475,0.1975,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
26.037,5.5390249485,22,0.9197860963,22,0,0,11.4285714286,0,0,0,0.2143554688,1.7619343994,3577.1484375,14.2216796875,0.9678638941,698,4.9631494621,7.948355569,2.3919627257,136,19.334375,0.2475,0.1987121212,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
26.161,8.0415045396,22,1.0980392157,22,0,0,11.4285714286,0,0,0,0.2290090885,1.9515901802,3701.5426923644,14.2102200255,0.9668987113,715.0446428571,6.1646448463,9.5724910972,3,136,31.85546875,0.2475,0.2025,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
26.284,7.9865720607,22.3349450549,1.1568627451,23,0,0,11.4285714286,0,0,0,0.2752685547,2.550307449,4094.23828125,14.1240234375,0.9597000937,843.25,8.1330586709,9.8385150998,3.0935067494,136,68.359375,0.2475,0.2025,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
26.410,7.5837338827,24.7912087912,1.1568627451,23.303030303,0,0,11.4285714286,0,0,-0.1098901099,0.2780761719,2.6257055426,4138.18359375,14.1240234375,0.9600420018,925.235,7.8697049935,10.2976798167,3.2549019608,136,65.3404584391,0.2468939394,0.2018939394,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
26.534,7.2449835966,25.8057561486,1.1568627451,25.5,0,0,11.4285714286,0,0,-0.5777390926,0.2756799316,2.6344755314,4142.9443359375,14.1240234375,0.9606003752,1059,7.095445182,9.7175288411,3,136,56.46484375,0.2425,0.1975,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
26.647,6.6224155032,27.6703296703,1.1007130125,25.9772727273,0,0,11.4285714286,0,0,-2,0.2596435547,2.6931669949,4174.8046875,14.2216796875,0.9669499528,1233.25,6.5667523106,9.522585637,2.9288425047,136,45.4063050176,0.2425,0.1959090909,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
26.770,3.982604715,31.2967032967,0.9803921569,27,0,0,11.4285714286,0,0,-1.7704264647,0.2326573844,2.1149412459,3708.4714330808,14.2308274872,0.9672854857,1256.8520408163,5.8442053864,8.2671514021,2.4705882353,136,30.29296875,0.2425,0.1925,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
26.879,3.7521251604,31.8163030999,0.7711764706,26.2725,0,0,11.4285714286,0,0,-1.4725274725,0.1734619141,0.8465750868,2685.546875,14.271484375,0.9687795648,1361.75,2.517738613,7.3309986915,2.1260645672,136,6.09375,0.24735,0.194925,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
26.982,1.8768596933,36.043956044,0.5490196078,25.5,0,0,11.4285714286,0,0,0,0.1459545898,0.6646143541,2386.259765625,14.3499187809,0.9742367581,1349.7153465347,2.4759421617,5.656472012,1.5098039216,136,4.4594938859,0.2525,0.1975,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
27.106,1.8768596933,35.0092983939,0.5490196078,32.5,0,0,11.4285714286,0,0,0,0.1010742188,0.3677310533,1897.94921875,14.576171875,0.9903288201,1315,1.8768596933,4.4961700608,1.1176470588,136,-18.96484375,0.2475,0.2025,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
27.230,1.8768596933,31.5604395604,0.5490196078,30.9848484848,0,0,11.4285714286,0,0,0,0.08203125,0.3664082798,1894.04296875,14.6806640625,0.9990243902,1167.75,1.8768596933,4.4785897282,1.1128936423,136,-22.5655553837,0.2487626263,0.2012373737,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
27.356,1.8921187152,25.4945054945,0.5490196078,26.5,0,0,11.4285714286,0,0,0,0.0817456055,0.3743184657,1911.181640625,14.6669428662,0.9981292952,1139.2550505051,1.8768596933,4.3511323169,1.0784313725,136,-28.53515625,0.2525,0.1975,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
27.478,1.9868612989,25.10086928,0.5490196078,23.5,0,0,11.4285714286,0,0,0,0.0809326172,0.3968320719,1959.9609375,14.576171875,0.992248062,950.75,2.4414435035,4.5137503934,1.1297286591,136,-23.49609375,0.2475,0.1975,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
27.602,2.6855878538,22.1978021978,0.5490196078,23.3257575758,0,0,11.4285714286,0,0,0,0.1079101563,0.3928637512,1952.1484375,14.5193660603,0.9883695245,880.6156716418,2.5308873446,4.7862455486,1.2156862745,136,-22.4380817819,0.2469191919,0.1975,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
27.729,2.849235335,22.127090301,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1101447903,0.3935656311,1953.6381935587,14.421875,0.9817833174,760.25,2.8839551385,5.5114342681,1.4901960784,136,-18.26171875,0.2425,0.1975,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
27.862,3.1433585107,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1247558594,0.3981548455,1963.37890625,14.271484375,0.9706161137,579.25,3.3569848173,5.7720604678,1.5900268737,136,-13.96484375,0.2425,0.1975,0,0,0,1,0,0,-15.3724899598,80.2653266332,14.5601897808,D4,102.2,0
27.974,3.6774242771,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1392478751,0.53475282,2193.0428509736,14.271484375,0.9701586569,565.2588832487,3.648569539,6.3816607315,1.8235294118,136,-12.6119112855,0.2425,0.1975,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
28.098,5.0461355377,22,1.0588235294,22,0,0,11.4285714286,0,0,0,0.1632080078,0.7605948045,2572.75390625,14.271484375,0.9687795648,523,5.9205004959,8.7022646338,2.6666666667,136,-2.0703125,0.2525,0.1975,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
28.222,9.1248950942,22,1.1038415366,22,0,0,11.4285714286,0,0,0,0.2806396484,2.5648579583,4103.02734375,14.0751953125,0.9570093458,599,7.7771501017,9.0024927637,2.7771568627,136,16.2317154255,0.2513520408,0.1963520408,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
28.349,10.1086701475,22.2537839519,1.2549019608,22,0,0,11.4285714286,0,0,0,0.2885377799,2.6403745093,4144.53125,14.0687674907,0.9566490511,663.1417910448,11.6426337072,11.312944024,3.6274509804,136,54.3359375,0.2475,0.1925,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
28.459,11.1696040284,22.5274725275,1.2634184987,22.6515151515,0,0,11.4285714286,0,0,0,0.3117675781,2.8624820122,4266.6015625,14.02734375,0.954333644,1076.5,9.8573281453,11.0492390351,3.5145573381,136,55.25390625,0.2475,0.1925,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
28.571,8.5755703059,27.6483516484,1.2745098039,23.5,0,0,11.4285714286,0,0,-3.1208791209,0.3017800071,3.0063035752,4338.3345170455,14.0626183712,0.9567113049,1145.5303030303,9.6002617403,10.4427175606,3.2549019608,136,52.7067497185,0.2475,0.1925,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
28.697,7.7507583115,28.6037026037,1.137254902,15.5,0,0,11.4285714286,0,0,-3.0239403454,0.2843017578,3.2579913106,4463.8671875,14.1728515625,0.9642184557,1361.25,7.2632944228,9.736781639,2.9859448204,136,29.55078125,0.2475,0.1925,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
28.823,4.9134050507,31.8901098901,1.0658823529,15.78,0,0,11.4285714286,0,0,-2.2857142857,0.1917724609,1.1071614807,2986.328125,14.2177647182,0.9662900522,1398.0200892857,6.1131649138,8.8473023777,2.6470588235,136,21.2308633207,0.2468,0.1925,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
28.945,3.7653162432,34.0531868132,0.6274509804,17.5,0,0,11.4285714286,0,0,-1.7142857143,0.1818292791,1.0399806168,2898.2007575758,14.271484375,0.9687795648,1442,2.8839551385,5.8015097559,1.5882352941,136,-2.12890625,0.2425,0.1925,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
29.055,1.8921187152,37.5824175824,0.6096256684,20.9848484848,0,0,11.4285714286,0,0,0,0.1097412109,0.5529193536,2259.27734375,14.5244140625,0.987463838,1382.5,2.450904097,5.5773605153,1.5074272133,136,-9.670703125,0.2440151515,0.1925,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
29.169,1.8768596933,32.7472527473,0.568627451,29,0,0,11.4285714286,0,0,0,0.1028631375,0.5143104802,2185.5394392449,14.543667617,0.9889915732,1364.6327014218,1.8768596933,4.4961700608,1.1176470588,136,-19.66796875,0.2475,0.1925,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
29.292,1.8768596933,31.9975456016,0.568627451,27.5,0,0,11.4285714286,0,0,0,0.0826416016,0.4008003927,1968.75,14.6806640625,1,1237.5,1.8768596933,4.3881317414,1.0957382953,136,-27.578125,0.2475,0.1925,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
29.415,1.8768596933,26.5934065934,0.568627451,27.1532663317,0,0,11.4285714286,0,0,0,0.0804443359,0.424610317,2018.06640625,14.6633694556,0.9987205571,1168.3010752688,1.8979875698,4.206094573,1.0588235294,136,-27.7358774038,0.2480778894,0.1930778894,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
29.540,2.1457999542,25.4395604396,0.568627451,24.5,0,0,11.4285714286,0,0,0,0.0834201794,0.4252684133,2019.7061567164,14.6279296875,0.9961089494,1026.5,1.9684138247,4.6412078047,1.1568627451,136,-28.26171875,0.2525,0.1975,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
29.651,2.5940337224,23.5164835165,0.5627155385,23.7462311558,0,0,11.4285714286,0,0,0,0.1043701172,0.4299014113,2031.25,14.47265625,0.9855630414,831.25,2.3311031391,4.74615974,1.1958813676,136,-24.1848892902,0.2525,0.1959924623,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
29.764,3.0365453574,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1074773615,0.4286187217,2028.5274621212,14.455274372,0.9842576539,813.0203349282,2.807660029,5.2213587803,1.3725490196,136,-18.828125,0.2525,0.1925,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
29.888,3.0672167582,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1171875,0.424610317,2020.01953125,14.3212890625,0.9743101808,672.5,3.1280994888,5.4923889078,1.4751435928,136,-15.09765625,0.2525,0.1948444976,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
29.999,3.2806897078,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1236855863,0.4217710303,2014.3599076705,14.3079723011,0.9730724082,652.3796791444,3.1955320351,5.9465474998,1.6470588235,136,-13.9755958018,0.2525,0.1975,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
30.112,3.4115881799,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.1323242188,0.4179964491,2006.8359375,14.271484375,0.9696969697,597.25,3.5095750362,6.6717362193,1.9019607843,136,-8.75,0.2475,0.1925,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
30.239,3.8147554742,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.1525878906,0.4008003927,1970.703125,14.271484375,0.9687795648,474,3.6994650865,6.8087968873,1.952254902,136,-6.69921875,0.2462121212,0.1925,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
30.360,4.3640802625,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.1568908691,0.4004696993,1969.482421875,14.271484375,0.9687795648,468.3677884615,3.9978637369,7.6870004266,2.2745098039,136,-3.4765625,0.2425,0.1925,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
30.486,4.4602583399,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.1697998047,0.3994776191,1965.8203125,14.271484375,0.9687795648,420.75,4.7760738537,7.958030554,2.3771043771,136,4.7265625,0.2475,0.1925,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
30.610,5.0965133135,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.2042236328,0.3849271098,1935.05859375,14.255546875,0.9681933361,398.75,5.012225383,8.412189146,2.5490196078,136,4.4149925595,0.24815,0.1925,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
30.746,5.5153054788,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.207122036,0.3807394346,1925.611946451,14.2216796875,0.9669499528,352,5.767910277,9.4274533533,2.9215686275,136,3.41796875,0.2525,0.1925,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
30.860,6.057831693,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.220703125,0.3611171855,1881.34765625,14.1728515625,0.9633113829,386,6.0730907149,9.5461205983,2.9643493761,136,19.74609375,0.2488809524,0.1906904762,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
30.994,5.8899824521,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.2255438016,0.3549129074,1867.6063808693,14.1577901508,0.962473521,393.4800995025,6.0235564026,9.862566585,3.0784313725,136,21.1894433103,0.2425,0.1875,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
31.104,5.8756910755,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.2320556641,0.3465666762,1849.12109375,14.1240234375,0.9606003752,410.25,5.8136873426,9.9340137495,3.1170675167,136,27.3046875,0.2475,0.1875,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
31.207,5.8289463645,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.2360839844,0.3386300347,1828.61328125,14.1240234375,0.9609424628,438.2371794872,5.7020434437,10.0076043289,3.1568627451,136,30.3566661432,0.24685,0.1875,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
31.328,5.6708503129,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.2346399969,0.3392149798,1830.0167831344,14.1240234375,0.9615023474,484,5.3864347295,9.7175288411,3.0392156863,136,38.984375,0.2425,0.1875,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
31.455,5.3711757076,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.2230224609,0.343921129,1841.30859375,14.2216796875,0.9660377358,555.25,5.0507362478,9.6087505332,2.9852941176,136,35.1171875,0.2442619048,0.1892619048,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
31.591,4.9744411383,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.2174553149,0.345070205,1844.7019018308,14.2368486279,0.9668711656,582.9657360406,5.0217441062,9.2824156094,2.8235294118,136,34.196875,0.2475,0.1925,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
31.703,4.8010431622,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2102050781,0.3465666762,1849.12109375,14.271484375,0.9687795648,646.25,4.8981460288,8.412189146,2.568627451,136,30.2734375,0.2475,0.2025,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
31.827,4.287785153,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1820068359,0.3571488647,1873.046875,14.271484375,0.9696969697,730,4.5559740227,8.3247292,2.535520741,136,26.2732796717,0.2487686567,0.1999626866,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
31.951,3.8147554742,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1776904297,0.357836707,1874.443359375,14.271484375,0.9696969697,732.7052238806,3.982604715,7.6870004266,2.2941176471,136,19.5703125,0.2525,0.1925,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
32.075,3.7867286993,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1654052734,0.3597944119,1878.41796875,14.271484375,0.9696969697,751.75,3.7537193866,7.4762988285,2.2086625695,136,12.48046875,0.2478333333,0.1878333333,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
32.187,3.5858701457,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1606852214,0.3668492043,1894.04296875,14.271484375,0.9696969697,760.3214285714,3.6982320342,7.106849451,2.0588235294,136,11.3227982955,0.2425,0.1825,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
32.297,3.5515373465,22.0274725275,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1547851563,0.3756676948,1913.57421875,14.271484375,0.9696969697,779.75,3.4485389487,6.6717362193,1.9215686275,136,6.11328125,0.2375,0.1825,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
32.423,3.4485389487,22.1098901099,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1452636719,0.3822815626,1929.19921875,14.271484375,0.9696969697,756.5,3.4485389487,6.6528813126,1.9139215686,136,4.1861979167,0.2375,0.18375,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
32.547,3.2959487297,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1448012843,0.3832836638,1931.4186789773,14.271484375,0.9696969697,746.8714285714,3.4485389487,6.5266984754,1.862745098,136,0.95703125,0.2375,0.1875,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
32.671,3.3143515702,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1434326172,0.3862498833,1937.98828125,14.271484375,0.9696969697,672.25,3.2959487297,6.5803624406,1.8845098039,136,-1.50390625,0.2475,0.1875,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
32.797,3.4485389487,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1470947266,0.3928637512,1951.66015625,14.271484375,0.9696969697,663.6469849246,3.3673609522,6.6717362193,1.9215686275,136,-1.21953125,0.2481565657,0.1875,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
32.932,3.5479537883,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1485956502,0.3926096223,1951.1911176108,14.271484375,0.9696969697,645.5,3.5706111238,6.9618117071,2.0392156863,136,-0.41015625,0.2525,0.1875,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
